task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.887±0.001,0.813±0.001,0.774±0.001,0.844±0.002,0.621±0.001,0.831±0.001,0.789±0.0,0.819±0.001,0.805±0.002
lm-human,0.912±0.001,0.845±0.002,0.849±0.003,0.84±0.002,0.679±0.004,0.805±0.002,0.872±0.002,0.772±0.004,0.897±0.001
herg-10um,0.858±0.001,0.771±0.001,0.715±0.002,0.824±0.003,0.543±0.001,0.787±0.001,0.752±0.0,0.754±0.001,0.794±0.002
lm-mouse,0.845±0.001,0.736±0.003,0.655±0.009,0.801±0.003,0.462±0.007,0.771±0.002,0.688±0.005,0.743±0.005,0.725±0.002
f50,0.735±0.003,0.679±0.005,0.58±0.018,0.76±0.007,0.347±0.01,0.721±0.003,0.62±0.011,0.686±0.007,0.667±0.004
pgp_inh,0.935±0.002,0.844±0.003,0.746±0.006,0.911±0.002,0.673±0.006,0.875±0.002,0.794±0.004,0.842±0.003,0.849±0.004
dili,0.887±0.002,0.844±0.006,0.8±0.007,0.911±0.01,0.696±0.012,0.822±0.007,0.861±0.005,0.75±0.007,0.932±0.007
herg,0.945±0.001,0.881±0.001,0.844±0.002,0.917±0.001,0.764±0.001,0.887±0.001,0.875±0.001,0.859±0.001,0.908±0.001
oatp1b1,0.764±0.004,0.719±0.004,0.631±0.004,0.79±0.005,0.427±0.007,0.758±0.003,0.666±0.004,0.728±0.003,0.705±0.005
cyp3a4-inh,0.924±0.002,0.847±0.002,0.865±0.003,0.821±0.001,0.684±0.004,0.814±0.002,0.87±0.002,0.807±0.004,0.876±0.001
cyp2d6-sub,0.875±0.002,0.77±0.014,0.704±0.014,0.842±0.017,0.549±0.028,0.778±0.013,0.762±0.014,0.722±0.012,0.83±0.017
cyp3a4-sub,0.848±0.004,0.792±0.012,0.756±0.004,0.828±0.023,0.586±0.024,0.797±0.014,0.786±0.009,0.769±0.006,0.818±0.018
aggregators,0.949±0.001,0.906±0.001,0.941±0.003,0.833±0.002,0.784±0.002,0.852±0.001,0.932±0.001,0.872±0.005,0.922±0.001
oatp1b3,0.831±0.007,0.757±0.003,0.607±0.01,0.842±0.005,0.463±0.008,0.815±0.003,0.645±0.006,0.789±0.004,0.688±0.006
pgp_sub,0.947±0.001,0.863±0.012,0.842±0.015,0.885±0.011,0.727±0.024,0.865±0.012,0.861±0.012,0.846±0.013,0.881±0.011
cyp2d6-inh,0.899±0.003,0.882±0.003,0.938±0.005,0.667±0.007,0.628±0.006,0.699±0.004,0.927±0.002,0.736±0.014,0.916±0.001
carcinogenicity,0.712±0.021,0.619±0.01,0.621±0.01,0.616±0.01,0.237±0.02,0.622±0.01,0.615±0.01,0.628±0.01,0.609±0.01
bbb,0.915±0.003,0.85±0.004,0.778±0.015,0.894±0.01,0.679±0.009,0.88±0.004,0.798±0.006,0.867±0.007,0.82±0.012
