task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.923±0.001,0.835±0.001,0.762±0.001,0.896±0.001,0.668±0.002,0.856±0.001,0.808±0.001,0.819±0.001,0.859±0.001
lm-human,0.938±0.002,0.854±0.006,0.84±0.006,0.877±0.005,0.703±0.011,0.82±0.007,0.877±0.005,0.77±0.008,0.918±0.003
herg-10um,0.877±0.001,0.798±0.002,0.775±0.001,0.821±0.004,0.597±0.004,0.805±0.002,0.791±0.002,0.789±0.001,0.808±0.003
lm-mouse,0.844±0.002,0.799±0.001,0.706±0.001,0.877±0.002,0.595±0.001,0.826±0.001,0.762±0.001,0.781±0.001,0.828±0.002
f50,0.781±0.003,0.728±0.009,0.704±0.01,0.746±0.008,0.447±0.017,0.762±0.008,0.684±0.01,0.779±0.007,0.665±0.01
pgp_inh,0.947±0.002,0.875±0.001,0.854±0.003,0.891±0.002,0.744±0.002,0.891±0.0,0.853±0.001,0.892±0.002,0.853±0.001
dili,0.891±0.002,0.863±0.003,0.901±0.005,0.8±0.0,0.707±0.007,0.815±0.004,0.891±0.003,0.832±0.007,0.881±0.001
oatp1b1,0.76±0.003,0.73±0.005,0.665±0.018,0.777±0.008,0.444±0.011,0.77±0.003,0.674±0.01,0.763±0.008,0.683±0.005
cyp3a4-inh,0.924±0.001,0.834±0.003,0.815±0.006,0.864±0.002,0.668±0.006,0.807±0.003,0.855±0.003,0.757±0.006,0.9±0.002
cyp2d6-sub,0.849±0.001,0.77±0.005,0.67±0.014,0.847±0.003,0.529±0.01,0.807±0.003,0.716±0.008,0.771±0.008,0.77±0.002
H-HT,0.804±0.006,0.734±0.015,0.674±0.015,0.775±0.015,0.448±0.03,0.777±0.013,0.671±0.017,0.779±0.011,0.669±0.02
Hepatotoxicity,0.821±0.003,0.751±0.003,0.782±0.009,0.709±0.008,0.49±0.006,0.703±0.003,0.786±0.004,0.698±0.006,0.79±0.004
cyp3a4-sub,0.865±0.005,0.779±0.004,0.711±0.007,0.835±0.006,0.552±0.009,0.805±0.004,0.745±0.005,0.776±0.004,0.782±0.006
aggregators,0.946±0.001,0.906±0.001,0.95±0.001,0.815±0.004,0.782±0.002,0.849±0.002,0.932±0.0,0.886±0.002,0.915±0.002
oatp1b3,0.826±0.005,0.769±0.008,0.566±0.009,0.864±0.011,0.45±0.018,0.836±0.006,0.609±0.011,0.81±0.004,0.66±0.02
pgp_sub,0.907±0.003,0.839±0.002,0.838±0.006,0.84±0.01,0.678±0.005,0.831±0.003,0.847±0.001,0.821±0.003,0.856±0.007
cyp2d6-inh,0.923±0.002,0.882±0.001,0.917±0.002,0.737±0.005,0.634±0.001,0.707±0.001,0.926±0.001,0.679±0.004,0.936±0.001
carcinogenicity,0.781±0.002,0.702±0.011,0.809±0.026,0.6±0.01,0.418±0.024,0.673±0.008,0.726±0.013,0.768±0.021,0.659±0.006
bbb,0.928±0.006,0.868±0.018,0.827±0.012,0.895±0.032,0.724±0.036,0.891±0.017,0.832±0.019,0.887±0.007,0.839±0.04
