task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.894±0.001,0.822±0.001,0.786±0.006,0.852±0.004,0.641±0.002,0.838±0.001,0.802±0.002,0.824±0.003,0.82±0.003
lm-human,0.933±0.001,0.861±0.0,0.864±0.0,0.858±0.0,0.712±0.001,0.825±0.0,0.885±0.0,0.795±0.0,0.908±0.0
herg-10um,0.859±0.002,0.768±0.002,0.693±0.002,0.844±0.001,0.543±0.004,0.785±0.002,0.749±0.002,0.734±0.002,0.816±0.002
lm-mouse,0.88±0.001,0.805±0.002,0.674±0.006,0.913±0.001,0.611±0.003,0.837±0.001,0.757±0.003,0.772±0.003,0.864±0.001
f50,0.831±0.004,0.76±0.003,0.678±0.005,0.81±0.008,0.489±0.005,0.807±0.004,0.682±0.002,0.804±0.001,0.686±0.007
pgp_inh,0.912±0.002,0.84±0.002,0.765±0.007,0.898±0.002,0.674±0.004,0.864±0.001,0.806±0.003,0.832±0.004,0.852±0.002
dili,0.956±0.002,0.844±0.019,0.892±0.013,0.773±0.028,0.673±0.04,0.798±0.025,0.873±0.015,0.826±0.021,0.855±0.018
oatp1b1,0.782±0.001,0.729±0.007,0.633±0.021,0.802±0.005,0.443±0.014,0.77±0.003,0.669±0.013,0.74±0.009,0.711±0.002
cyp3a4-inh,0.927±0.001,0.85±0.002,0.84±0.002,0.864±0.008,0.697±0.006,0.826±0.004,0.868±0.002,0.79±0.001,0.899±0.005
cyp2d6-sub,0.913±0.002,0.866±0.007,0.815±0.008,0.903±0.018,0.724±0.013,0.885±0.008,0.837±0.006,0.868±0.004,0.862±0.019
H-HT,0.771±0.002,0.702±0.003,0.608±0.016,0.767±0.009,0.38±0.008,0.751±0.003,0.627±0.007,0.736±0.007,0.648±0.005
Hepatotoxicity,0.814±0.003,0.764±0.004,0.81±0.004,0.706±0.004,0.52±0.007,0.725±0.004,0.793±0.003,0.746±0.005,0.777±0.003
cyp3a4-sub,0.822±0.004,0.755±0.01,0.72±0.01,0.782±0.023,0.504±0.021,0.779±0.012,0.724±0.008,0.775±0.004,0.729±0.022
aggregators,0.94±0.001,0.895±0.001,0.936±0.002,0.809±0.001,0.757±0.002,0.833±0.001,0.923±0.001,0.858±0.003,0.911±0.0
oatp1b3,0.821±0.002,0.75±0.002,0.484±0.009,0.872±0.003,0.387±0.006,0.828±0.001,0.548±0.006,0.787±0.003,0.633±0.004
pgp_sub,0.897±0.005,0.833±0.012,0.81±0.024,0.86±0.01,0.669±0.022,0.827±0.01,0.839±0.013,0.797±0.02,0.87±0.007
cyp2d6-inh,0.909±0.005,0.89±0.004,0.927±0.004,0.746±0.003,0.666±0.01,0.735±0.008,0.93±0.003,0.724±0.013,0.934±0.001
carcinogenicity,0.779±0.013,0.699±0.016,0.795±0.036,0.596±0.027,0.401±0.034,0.656±0.018,0.733±0.018,0.731±0.032,0.68±0.012
bbb,0.937±0.007,0.89±0.004,0.847±0.016,0.918±0.012,0.769±0.007,0.909±0.003,0.859±0.005,0.9±0.008,0.873±0.015
