task,r2,rmse,mae
logp,0.952±0.002,0.392±0.009,0.262±0.008
pka_acidic,0.876±0.01,1.246±0.052,0.738±0.04
cl-plasma,0.663±0.019,2.572±0.073,1.722±0.062
logs,0.892±0.004,0.741±0.012,0.514±0.011
logvdss,0.865±0.004,0.236±0.004,0.145±0.006
pka_basic,0.809±0.005,1.358±0.017,0.78±0.026
t12,0.814±0.014,0.835±0.031,0.413±0.01
logd,0.903±0.005,0.387±0.01,0.289±0.009
mdck,0.674±0.016,0.305±0.008,0.187±0.008
caco2,0.758±0.012,0.32±0.008,0.228±0.006
ppb,0.784±0.006,12.65±0.166,8.227±0.142
cl-int,0.703±0.01,0.415±0.007,0.289±0.005
