task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.91±0.001,0.84±0.001,0.796±0.004,0.879±0.002,0.679±0.002,0.855±0.001,0.822±0.002,0.832±0.003,0.851±0.001
lm-human,0.94±0.001,0.862±0.001,0.865±0.001,0.858±0.002,0.714±0.001,0.826±0.001,0.886±0.0,0.796±0.001,0.908±0.001
herg-10um,0.864±0.001,0.775±0.002,0.699±0.008,0.85±0.004,0.556±0.003,0.793±0.001,0.754±0.004,0.743±0.004,0.82±0.002
lm-mouse,0.917±0.001,0.834±0.003,0.728±0.008,0.906±0.0,0.653±0.006,0.866±0.002,0.781±0.005,0.83±0.004,0.842±0.001
f50,0.78±0.002,0.694±0.008,0.548±0.016,0.811±0.007,0.375±0.017,0.745±0.006,0.616±0.012,0.689±0.008,0.702±0.009
pgp_inh,0.933±0.002,0.889±0.002,0.849±0.006,0.919±0.003,0.772±0.004,0.905±0.002,0.867±0.003,0.891±0.003,0.885±0.003
dili,0.962±0.001,0.93±0.005,0.95±0.005,0.902±0.005,0.856±0.01,0.917±0.006,0.939±0.004,0.932±0.007,0.928±0.004
oatp1b1,0.732±0.005,0.715±0.001,0.576±0.009,0.807±0.005,0.395±0.004,0.773±0.001,0.618±0.004,0.741±0.003,0.666±0.003
cyp3a4-inh,0.906±0.001,0.84±0.003,0.861±0.009,0.809±0.007,0.668±0.005,0.803±0.002,0.865±0.004,0.797±0.009,0.869±0.003
cyp2d6-sub,0.854±0.0,0.746±0.004,0.565±0.016,0.86±0.004,0.451±0.009,0.806±0.002,0.633±0.01,0.758±0.006,0.719±0.001
H-HT,0.819±0.006,0.743±0.005,0.731±0.004,0.752±0.006,0.479±0.01,0.772±0.005,0.706±0.005,0.793±0.004,0.683±0.007
Hepatotoxicity,0.788±0.005,0.743±0.002,0.773±0.007,0.699±0.004,0.471±0.004,0.691±0.001,0.78±0.003,0.682±0.006,0.787±0.001
cyp3a4-sub,0.915±0.006,0.836±0.003,0.771±0.021,0.881±0.019,0.66±0.007,0.863±0.004,0.795±0.002,0.846±0.008,0.821±0.024
aggregators,0.942±0.001,0.897±0.002,0.93±0.002,0.828±0.002,0.763±0.004,0.839±0.003,0.924±0.001,0.85±0.005,0.919±0.001
oatp1b3,0.802±0.003,0.763±0.003,0.552±0.01,0.862±0.002,0.435±0.008,0.832±0.002,0.598±0.007,0.803±0.003,0.654±0.004
pgp_sub,0.962±0.004,0.892±0.008,0.872±0.011,0.917±0.014,0.786±0.016,0.886±0.008,0.898±0.007,0.858±0.011,0.926±0.011
cyp2d6-inh,0.9±0.002,0.876±0.004,0.931±0.006,0.682±0.011,0.63±0.009,0.708±0.006,0.921±0.003,0.737±0.017,0.912±0.002
carcinogenicity,0.822±0.005,0.715±0.004,0.76±0.008,0.667±0.0,0.429±0.008,0.694±0.003,0.734±0.005,0.723±0.007,0.709±0.002
bbb,0.922±0.008,0.848±0.023,0.761±0.043,0.91±0.009,0.686±0.048,0.874±0.018,0.807±0.032,0.84±0.026,0.86±0.018
