task,r2,rmse,mae
logp,0.983±0.001,0.23±0.009,0.154±0.008
pka_acidic,0.937±0.003,0.826±0.022,0.354±0.032
cl-plasma,0.882±0.022,1.526±0.143,0.74±0.069
logs,0.967±0.002,0.408±0.013,0.249±0.012
logvdss,0.971±0.005,0.104±0.009,0.064±0.008
pka_basic,0.972±0.003,0.499±0.025,0.308±0.029
t12,0.948±0.003,0.324±0.01,0.186±0.013
logd,0.966±0.003,0.237±0.01,0.164±0.01
mdck,0.953±0.005,0.101±0.006,0.065±0.006
caco2,0.938±0.005,0.165±0.006,0.106±0.006
ppb,0.959±0.002,5.607±0.162,3.037±0.165
cl-int,0.903±0.005,0.229±0.006,0.135±0.007
