task,AUC,ACC,SP,SE,MCC,f1_label1,f1_label0,precision_label1,precision_label0
ames,0.893±0.001,0.822±0.001,0.75±0.004,0.884±0.004,0.643±0.001,0.842±0.001,0.796±0.001,0.804±0.002,0.848±0.004
lm-human,0.937±0.001,0.857±0.002,0.845±0.004,0.877±0.002,0.709±0.002,0.824±0.001,0.88±0.002,0.777±0.004,0.918±0.001
herg-10um,0.859±0.002,0.779±0.001,0.709±0.004,0.846±0.004,0.561±0.001,0.796±0.001,0.758±0.001,0.752±0.002,0.815±0.003
lm-mouse,0.866±0.002,0.793±0.002,0.702±0.004,0.868±0.001,0.582±0.004,0.821±0.001,0.754±0.003,0.778±0.002,0.815±0.001
f50,0.775±0.001,0.674±0.004,0.519±0.007,0.799±0.006,0.333±0.009,0.73±0.004,0.587±0.006,0.672±0.004,0.677±0.007
pgp_inh,0.931±0.002,0.879±0.002,0.859±0.004,0.893±0.001,0.751±0.005,0.896±0.002,0.854±0.003,0.899±0.003,0.85±0.002
dili,0.945±0.002,0.902±0.008,0.892±0.005,0.92±0.015,0.792±0.018,0.865±0.011,0.923±0.006,0.817±0.009,0.955±0.008
oatp1b1,0.814±0.006,0.744±0.007,0.611±0.013,0.832±0.003,0.457±0.016,0.796±0.005,0.656±0.011,0.763±0.007,0.707±0.009
cyp3a4-inh,0.912±0.001,0.829±0.001,0.851±0.005,0.797±0.009,0.647±0.003,0.793±0.003,0.854±0.001,0.79±0.004,0.857±0.005
cyp2d6-sub,0.861±0.002,0.773±0.006,0.635±0.012,0.877±0.003,0.535±0.012,0.815±0.004,0.707±0.009,0.762±0.006,0.796±0.005
H-HT,0.805±0.002,0.754±0.003,0.756±0.013,0.751±0.007,0.505±0.008,0.771±0.003,0.733±0.006,0.793±0.007,0.71±0.004
Hepatotoxicity,0.813±0.002,0.74±0.004,0.74±0.003,0.742±0.007,0.476±0.009,0.704±0.006,0.769±0.004,0.671±0.004,0.8±0.005
cyp3a4-sub,0.86±0.005,0.793±0.003,0.79±0.017,0.796±0.017,0.581±0.003,0.818±0.005,0.76±0.002,0.842±0.008,0.733±0.014
aggregators,0.949±0.001,0.904±0.002,0.938±0.003,0.831±0.001,0.778±0.005,0.848±0.003,0.93±0.002,0.866±0.006,0.921±0.0
oatp1b3,0.817±0.003,0.762±0.003,0.544±0.0,0.849±0.004,0.403±0.006,0.836±0.002,0.566±0.003,0.823±0.001,0.59±0.007
pgp_sub,0.911±0.007,0.852±0.009,0.853±0.006,0.851±0.015,0.701±0.018,0.834±0.01,0.867±0.007,0.818±0.007,0.881±0.011
cyp2d6-inh,0.909±0.002,0.896±0.002,0.937±0.002,0.732±0.007,0.672±0.006,0.737±0.005,0.935±0.001,0.742±0.005,0.933±0.002
carcinogenicity,0.8±0.005,0.75±0.006,0.779±0.008,0.708±0.016,0.485±0.014,0.698±0.009,0.787±0.005,0.688±0.008,0.795±0.008
bbb,0.91±0.009,0.854±0.009,0.774±0.008,0.906±0.011,0.691±0.019,0.883±0.008,0.806±0.011,0.862±0.005,0.84±0.016
